Frame;Time;X_Arena0_Ind0;Y_Arena0_Ind0
5494;183.13;NA;NA
5495;183.17;NA;NA
5496;183.2;NA;NA
5497;183.23;NA;NA
5498;183.27;NA;NA
5499;183.3;NA;NA
5500;183.33;NA;NA
5501;183.37;NA;NA
5502;183.4;NA;NA
5503;183.43;NA;NA
5504;183.47;NA;NA
5505;183.5;NA;NA
5506;183.53;NA;NA
5507;183.57;NA;NA
5508;183.6;NA;NA
5509;183.63;NA;NA
5510;183.67;NA;NA
5511;183.7;NA;NA
5512;183.73;377.0;400.0
5513;183.77;NA;NA
5514;183.8;NA;NA
5515;183.83;NA;NA
5516;183.87;NA;NA
5517;183.9;NA;NA
5518;183.93;NA;NA
5519;183.97;NA;NA
5520;184.0;NA;NA
5521;184.03;NA;NA
5522;184.07;NA;NA
5523;184.1;NA;NA
5524;184.13;NA;NA
5525;184.17;NA;NA
5526;184.2;NA;NA
5527;184.23;NA;NA
5528;184.27;NA;NA
5529;184.3;NA;NA
5530;184.33;NA;NA
5531;184.37;NA;NA
5532;184.4;NA;NA
5533;184.43;NA;NA
5534;184.47;NA;NA
5535;184.5;NA;NA
5536;184.53;NA;NA
5537;184.57;NA;NA
5538;184.6;NA;NA
5539;184.63;NA;NA
5540;184.67;NA;NA
5541;184.7;NA;NA
5542;184.73;NA;NA
5543;184.77;NA;NA
5544;184.8;NA;NA
5545;184.83;NA;NA
5546;184.87;NA;NA
5547;184.9;NA;NA
5548;184.93;NA;NA
5549;184.97;NA;NA
5550;185.0;NA;NA
5551;185.03;NA;NA
5552;185.07;NA;NA
5553;185.1;NA;NA
5554;185.13;NA;NA
5555;185.17;NA;NA
5556;185.2;NA;NA
5557;185.23;NA;NA
5558;185.27;NA;NA
5559;185.3;NA;NA
5560;185.33;NA;NA
5561;185.37;NA;NA
5562;185.4;NA;NA
5563;185.43;NA;NA
5564;185.47;NA;NA
5565;185.5;NA;NA
5566;185.53;NA;NA
5567;185.57;NA;NA
5568;185.6;NA;NA
5569;185.63;NA;NA
5570;185.67;NA;NA
5571;185.7;NA;NA
5572;185.73;NA;NA
5573;185.77;NA;NA
5574;185.8;NA;NA
5575;185.83;NA;NA
5576;185.87;NA;NA
5577;185.9;NA;NA
5578;185.93;NA;NA
5579;185.97;NA;NA
5580;186.0;NA;NA
5581;186.03;NA;NA
5582;186.07;NA;NA
5583;186.1;NA;NA
5584;186.13;NA;NA
5585;186.17;NA;NA
5586;186.2;NA;NA
5587;186.23;NA;NA
5588;186.27;NA;NA
5589;186.3;NA;NA
5590;186.33;NA;NA
5591;186.37;NA;NA
5592;186.4;NA;NA
5593;186.43;NA;NA
5594;186.47;NA;NA
5595;186.5;NA;NA
5596;186.53;NA;NA
5597;186.57;NA;NA
5598;186.6;NA;NA
5599;186.63;NA;NA
5600;186.67;NA;NA
5601;186.7;NA;NA
5602;186.73;NA;NA
5603;186.77;NA;NA
5604;186.8;NA;NA
5605;186.83;NA;NA
5606;186.87;NA;NA
5607;186.9;NA;NA
5608;186.93;NA;NA
5609;186.97;NA;NA
5610;187.0;NA;NA
5611;187.03;NA;NA
5612;187.07;NA;NA
5613;187.1;NA;NA
5614;187.13;NA;NA
5615;187.17;NA;NA
5616;187.2;NA;NA
5617;187.23;NA;NA
5618;187.27;NA;NA
5619;187.3;NA;NA
5620;187.33;NA;NA
5621;187.37;NA;NA
5622;187.4;NA;NA
5623;187.43;NA;NA
5624;187.47;NA;NA
5625;187.5;NA;NA
5626;187.53;NA;NA
5627;187.57;NA;NA
5628;187.6;5.386854460093897;1630.2535211267605
5629;187.63;NA;NA
5630;187.67;NA;NA
5631;187.7;NA;NA
5632;187.73;NA;NA
5633;187.77;NA;NA
5634;187.8;1293.0;837.0
5635;187.83;376.5;400.0
5636;187.87;377.0;400.0
5637;187.9;377.0;400.0
5638;187.93;858.7744859964383;1450.326291079812
5639;187.97;NA;NA
5640;188.0;1018.2980535279805;1420.9330900243308
5641;188.03;1040.14800540906;1427.0835023664638
5642;188.07;1056.1985346045196;1423.0425494350281
5643;188.1;376.5;400.0
5644;188.13;554.0;185.0
5645;188.17;NA;NA
5646;188.2;377.0;400.0
5647;188.23;377.0;400.0
5648;188.27;377.0217391304348;400.4782608695652
5649;188.3;377.0217391304348;400.4782608695652
5650;188.33;377.0217391304348;400.4782608695652
5651;188.37;377.0;400.5
5652;188.4;376.5;400.0
5653;188.43;377.0217391304348;400.4782608695652
5654;188.47;377.0217391304348;400.4782608695652
5655;188.5;377.0;400.5
5656;188.53;376.5;400.0
5657;188.57;376.5;400.0
5658;188.6;376.5;400.0
5659;188.63;376.5;400.0
5660;188.67;376.5;400.0
5661;188.7;376.5;400.0
5662;188.73;377.0217391304348;400.4782608695652
5663;188.77;376.5;400.0
5664;188.8;376.0;400.0
5665;188.83;NA;NA
5666;188.87;377.0;400.0
5667;188.9;376.0;400.0
5668;188.93;376.5;400.0
5669;188.97;376.0;400.0
5670;189.0;376.5;400.0
5671;189.03;376.0;400.0
5672;189.07;NA;NA
5673;189.1;377.0;400.0
5674;189.13;NA;NA
5675;189.17;NA;NA
5676;189.2;NA;NA
5677;189.23;NA;NA
5678;189.27;NA;NA
5679;189.3;NA;NA
5680;189.33;NA;NA
5681;189.37;NA;NA
5682;189.4;NA;NA
5683;189.43;NA;NA
5684;189.47;NA;NA
5685;189.5;NA;NA
5686;189.53;NA;NA
5687;189.57;NA;NA
5688;189.6;NA;NA
5689;189.63;NA;NA
5690;189.67;NA;NA
5691;189.7;NA;NA
5692;189.73;NA;NA
5693;189.77;NA;NA
5694;189.8;NA;NA
5695;189.83;NA;NA
5696;189.87;NA;NA
5697;189.9;NA;NA
5698;189.93;1251.5;1243.5
5699;189.97;1251.5;1243.5
5700;190.0;1252.5;1243.5
5701;190.03;1252.5;1243.5
5702;190.07;1252.5;1243.5
5703;190.1;1252.0;1243.5
5704;190.13;1251.0;1243.0
5705;190.17;1251.8880450070324;1243.406188466948
5706;190.2;1252.9359262029418;1243.0603340812763
5707;190.23;1252.4526207074618;1243.0446682158533
5708;190.27;1252.0;1243.5
5709;190.3;1250.5;1243.5
5710;190.33;1250.5;1243.5
5711;190.37;1250.968426934898;1243.4730371612181
5712;190.4;1251.0;1243.5
5713;190.43;1252.5;1243.5
5714;190.47;1251.196869650281;1242.346784054781
5715;190.5;1251.0;1243.5
5716;190.53;1251.0;1243.5
5717;190.57;NA;NA
5718;190.6;NA;NA
5719;190.63;NA;NA
5720;190.67;NA;NA
5721;190.7;NA;NA
5722;190.73;NA;NA
5723;190.77;NA;NA
5724;190.8;NA;NA
5725;190.83;NA;NA
5726;190.87;NA;NA
5727;190.9;NA;NA
5728;190.93;NA;NA
5729;190.97;NA;NA
5730;191.0;NA;NA
5731;191.03;1184.0;1235.5
5732;191.07;1183.0547180346175;1234.5597431602457
5733;191.1;1184.356278229449;1231.5145438121046
5734;191.13;1186.0431538616656;1231.1042548900987
5735;191.17;1186.0514527845037;1231.1101694915253
5736;191.2;1185.0492447755016;1231.048003310573
5737;191.23;1185.9660743134086;1227.9068389876143
5738;191.27;1186.5;1227.5
5739;191.3;NA;NA
5740;191.33;NA;NA
5741;191.37;NA;NA
5742;191.4;NA;NA
5743;191.43;1187.5;1227.5
5744;191.47;1183.5;1227.5
5745;191.5;1185.242;1231.132
5746;191.53;1183.3753345686637;1229.0992382128886
5747;191.57;1181.0;1227.5
5748;191.6;1181.5;1227.5
5749;191.63;1176.7925925925924;1228.7230585424134
5750;191.67;1291.0563725490197;836.4607843137255
5751;191.7;1290.0712158137014;836.4568101814242
5752;191.73;1291.032445923461;836.4991680532446
5753;191.77;1183.6500130106685;1234.1785063752275
5754;191.8;1182.1614199598125;1233.6510381781648
5755;191.83;1184.1796752226296;1231.3122053431116
5756;191.87;1183.6479514415782;1231.166245152588
5757;191.9;1179.8830121021963;1231.160316748842
5758;191.93;1179.6237123420797;1223.9122448979592
5759;191.97;1181.9099956255468;1223.59208223972
5760;192.0;1180.308316655548;1222.165443629086
5761;192.03;1180.200394218134;1224.6934954007884
5762;192.07;1182.2609796474826;1224.3299250170414
5763;192.1;1182.0964292721208;1225.0412988032174
5764;192.13;1180.7150673400674;1231.5047699214365
5765;192.17;1177.73589655567;1230.4050806728458
5766;192.2;1180.0312276178197;1231.8470133218736
5767;192.23;1181.9246006389776;1225.9730564430245
5768;192.27;1180.5891774891775;1230.9963924963924
5769;192.3;1180.4795321637425;1230.860219654828
5770;192.33;1179.8841034843726;1231.173321369822
5771;192.37;1180.9865955409655;1231.497606346601
5772;192.4;1182.3115443425077;1230.972604485219
5773;192.43;1182.2675944333996;1231.0314115308151
5774;192.47;1181.5538068906849;1230.6502197646391
5775;192.5;1180.475064488392;1230.9168816279735
5776;192.53;1180.1246719160106;1231.0029163021288
5777;192.57;1180.51006525059;1230.637928640844
5778;192.6;1181.1292879595462;1230.6356430230967
5779;192.63;1181.1159298245614;1231.016842105263
5780;192.67;1180.9713246607917;1230.8818016505804
5781;192.7;1180.6783479349187;1224.747183979975
5782;192.73;1180.6616286243059;1224.3605798889575
5783;192.77;1180.3124702295893;1223.365723540059
5784;192.8;1181.0179454571144;1230.9355659177618
5785;192.83;1180.4880264244425;1230.8560418387008
5786;192.87;1181.0013941168268;1230.939355918026
5787;192.9;1180.5561042524005;1230.8792866941014
5788;192.93;1180.9713246607917;1230.8818016505804
5789;192.97;1180.7913268608413;1230.059546925566
5790;193.0;1180.4999284385285;1230.9244310863032
5791;193.03;1181.074546952224;1230.522926963207
5792;193.07;1179.513894826849;1230.7697021519166
5793;193.1;1179.770898292502;1231.089680772086
5794;193.13;1179.770898292502;1231.089680772086
5795;193.17;1179.8826477959603;1231.173964322571
5796;193.2;1180.614065427295;1231.0038910505837
5797;193.23;1180.5891089108911;1230.7131713171316
5798;193.27;1180.264880952381;1231.673611111111
5799;193.3;1180.1742074484455;1231.3864265927978
5800;193.33;1180.2408872343724;1231.4808438033192
5801;193.37;1180.3334843679202;1231.0913759250868
5802;193.4;1181.017342619145;1231.5082616414038
5803;193.43;1182.4489856360135;1231.0656004738635
5804;193.47;1181.8489032060131;1230.9653321061512
5805;193.5;1181.8869133429441;1231.1071600192215
5806;193.53;1181.4558468957202;1231.6781193490053
5807;193.57;1180.2408872343724;1231.4808438033192
5808;193.6;1180.2408872343724;1231.4808438033192
5809;193.63;1180.377688770212;1232.165109034268
5810;193.67;1181.526242452392;1231.8423904629199
5811;193.7;1181.642185473411;1231.296530479896
5812;193.73;1181.4490463215259;1232.5809264305178
5813;193.77;1181.3927068723704;1231.7073398784478
5814;193.8;1180.4916815210931;1232.3058526440877
5815;193.83;1181.5016307893018;1231.1382909328115
5816;193.87;1182.5208703374778;1230.4292480757845
5817;193.9;1182.1937000470145;1230.9357467481584
5818;193.93;1181.5904010519394;1232.1324786324785
5819;193.97;1182.293513765749;1231.0258205008554
5820;194.0;1181.4997552618697;1231.4227443302332
5821;194.03;1182.629164654756;1231.3878963463703
5822;194.07;1182.2488408037095;1232.581830671475
5823;194.1;1184.1312773845634;1232.1270643747891
5824;194.13;1184.9220262793913;1231.478561549101
5825;194.17;1184.517842042956;1231.1515305259597
5826;194.2;1182.800245098039;1231.1083026960785
5827;194.23;1182.9614427860695;1231.304881840796
5828;194.27;1182.4013137794072;1231.2723800794377
5829;194.3;1181.895633652822;1231.2053856686446
5830;194.33;1180.7281073446327;1230.669209039548
5831;194.37;1182.8612059158133;1230.519055745165
5832;194.4;1183.450886370241;1230.3148793955245
5833;194.43;1183.775495948589;1231.4178541492038
5834;194.47;1185.3356828193832;1231.211013215859
5835;194.5;1184.9725431106644;1230.4756403817178
5836;194.53;1186.3;1232.4470967741936
5837;194.57;1192.0;1229.0
5838;194.6;NA;NA
5839;194.63;NA;NA
5840;194.67;NA;NA
5841;194.7;NA;NA
5842;194.73;NA;NA
5843;194.77;NA;NA
5844;194.8;NA;NA
5845;194.83;NA;NA
5846;194.87;NA;NA
5847;194.9;NA;NA
5848;194.93;1185.0492447755016;1231.048003310573
5849;194.97;1183.0415994262146;1231.1083019544556
5850;195.0;1182.1751045053413;1230.9295556587706
5851;195.03;1180.165496049166;1231.2971905179982
5852;195.07;1178.716016660356;1230.8643190710588
5853;195.1;1178.130985915493;1231.3478873239437
5854;195.13;1178.130985915493;1231.3478873239437
5855;195.17;1177.9978643009692;1231.611959914572
