Frame;Time;X_Arena0_Ind0;Y_Arena0_Ind0;X_Arena1_Ind0;Y_Arena1_Ind0;X_Arena2_Ind0;Y_Arena2_Ind0;X_Arena3_Ind0;Y_Arena3_Ind0;X_Arena4_Ind0;Y_Arena4_Ind0;X_Arena5_Ind0;Y_Arena5_Ind0;X_Arena6_Ind0;Y_Arena6_Ind0;X_Arena7_Ind0;Y_Arena7_Ind0;X_Arena8_Ind0;Y_Arena8_Ind0
19098;639.07.00;5.574.633.782;2.970.612.855;9.033.467.258;3.284.163.466;1.284.453.434;3.431.141.225;5.388.960.758;6.323.935.047;8.498.897.311;5.636.735.342;12.147.235;5.052.686.004;6.205.862.591;9.368.222.357;8.623.966.006;8.778.005.531;1.190.381.872;8.394.052.763
19099;639.01.00;555.972.583;2.941.024.531;9.033.479.853;3.283.114.543;1.284.610.086;3.436.246.656;5.390.330.944;6.324.666.844;8.500.458.633;5.636.515.299;1.215.027.934;5.051.303.179;620.665.264;9.366.707.745;8.624.019.728;8.778.066.667;1.190.373.317;8.393.483.875
19100;639.14.00;5.533.436.578;2.901.651.917;9.032.084.462;3.281.776.507;1.284.736.371;343.738.812;5.389.959.861;6.325.184.194;8.502.082.681;563.452.856;121.511.201;5.051.726.484;6.208.123.383;9.363.250.746;8.624.965.164;8.780.661.885;1.190.351.705;8.393.135.003
19101;639.17.00;5.514.072.524;2.864.965.132;9.031.815.332;3.280.481.392;128.471.485;3.435.677.147;5.392.159.878;6.327.047.927;8.503.225.806;5.636.316.233;1.214.945.588;5.051.475.041;6.208.388.442;9.363.224.109;8.629.324.658;877.782.716;1.190.405.731;8.393.602.476
19102;639.02.00;5.509.252.616;2.844.633.782;9.116.699.331;3.317.109.193;1.284.557.012;3.434.647.003;5.389.196.985;6.324.171.864;8.511.193.644;5.647.317.689;1.215.376.068;5.055.491.453;6.204.110.145;9.365.442.512;8.635.973.662;8.776.317.231;1.190.566.501;8.391.493.228
19103;639.24.00;5.485.178.827;2.794.992.847;9.118.333.333;3.317.209.572;1.284.473.118;3.435.553.287;5.390.183.359;6.324.427.435;8.525.324.563;5.655.564.595;1.215.227.181;5.055.360.727;6.204.845.528;9.365.244.381;8.636.296.657;8.773.369.036;1.190.551.244;8.391.601.996
19104;639.27.00;5.477.964.602;275.659.292;9.118.387.933;3.315.354.702;1.284.746.972;343.782.224;5.389.424.485;6.323.844.232;8.509.959.365;5.648.450.314;1.215.390.459;5.056.820.513;6.206.201.801;9.368.285.379;8.637.935.795;8.775.422.283;11.901.246;8.395.588.492
19105;639.31.00;547;2.716.043.478;9.115.383.592;3.315.748.395;1.284.876.894;3.438.267.045;5.389.471.258;632.336.551;8.511.118.916;5.647.703.019;1.215.253.888;5.055.961.953;6.207.638.079;9.364.745.235;8.723.463.041;8.712.627.704;1.190.563.708;8.390.675.871
19106;639.34.00;5.472.717.087;2.671.904.762;9.114.619.842;3.315.741.915;1.284.966.847;3.443.517.825;5.390.971.011;6.324.469.116;8.513.036.955;5.649.244.912;1.215.220.309;5.055.853.367;6.204.429.316;9.366.985.323;8.636.262.607;8.772.970.386;1.190.171.439;8.395.695.589
19107;639.37.00;5.479.067.215;2.659.986.283;9.114.748.805;3.316.156.439;1.285.029.985;34.423.175;5.390.420.866;632.583.466;8.509.414.141;5.650.091.215;1.215.255.833;5.054.692.857;6.206.893.457;9.367.556.456;8.638.922.655;8.773.886.978;1.190.360.294;8.396.752.451
