7,1681000755,2023-09-14T15:37:55.9472256+01:00,0
0,2,1681017395,2023-09-14T15:37:55.9636992+01:00,0.0164735999933328
1,6,1681034035,2023-09-14T15:37:55.9800320+01:00,0.0163328000053298
0,5,1681050675,2023-09-14T15:37:55.9965440+01:00,0.016511999994691
0,6,1681067315,2023-09-14T15:37:56.0127872+01:00,0.0162431999997352
0,2,1681083955,2023-09-14T15:37:56.0291712+01:00,0.0163840000022901
0,0,1681100595,2023-09-14T15:37:56.0455424+01:00,0.0163711999994121
0,7,1681117235,2023-09-14T15:37:56.0620544+01:00,0.016512000001967
1,15,1681134915,2023-09-14T15:37:56.0825472+01:00,0.0204928000021027
0,0,1681151555,2023-09-14T15:37:56.0988288+01:00,0.0162816000010935
0,23,1681169235,2023-09-14T15:37:56.1155200+01:00,0.0166911999986041
1,28,1681186915,2023-09-14T15:37:56.1317376+01:00,0.0162176000012551
0,19,1681204595,2023-09-14T15:37:56.1521920+01:00,0.0204543999934685
0,15,1681222275,2023-09-14T15:37:56.1687040+01:00,0.016512000001967
0,6,1681238915,2023-09-14T15:37:56.1850496+01:00,0.0163456000009319
0,8,1681255555,2023-09-14T15:37:56.2015104+01:00,0.0164607999977306
0,5,1681272195,2023-09-14T15:37:56.2178048+01:00,0.0162944000039715
0,4,1681288835,2023-09-14T15:37:56.2339968+01:00,0.0161919999954989
0,1,1681305475,2023-09-14T15:37:56.2504704+01:00,0.0164736000006087
1,2,1681322115,2023-09-14T15:37:56.2668928+01:00,0.0164224000036484
