seconds,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8
0.000,853.333,173.355,879.044,323.819,730.230,389.222,910.810,200.811,914.220,284.565,nan,nan,833.499,324.053,nan,nan
0.036,851.169,177.764,879.409,325.199,732.275,372.255,909.576,194.233,914.435,279.166,919.600,328.776,834.133,322.715,927.162,363.556
0.071,850.036,181.323,879.547,329.014,732.888,359.755,909.400,189.004,914.575,277.495,920.704,326.551,833.979,322.834,926.991,365.727
0.107,848.774,185.883,879.901,333.748,735.686,345.207,908.460,182.530,914.813,273.771,922.303,322.522,835.117,321.088,926.839,369.297
0.143,847.765,188.879,880.004,335.427,740.985,333.390,906.992,175.712,914.951,272.169,923.145,320.500,834.867,321.152,926.749,372.961
0.179,846.782,193.481,880.241,338.431,747.910,322.874,905.404,169.920,915.220,270.700,923.986,318.477,836.520,317.726,926.660,376.625
0.214,846.153,197.263,880.388,339.647,754.880,314.019,904.614,165.450,915.942,268.627,924.971,315.905,837.413,313.725,926.491,379.175
0.250,845.928,200.703,880.498,343.712,762.478,305.233,903.607,159.972,916.154,264.933,925.407,314.320,838.796,308.770,926.255,382.768
0.286,845.800,203.437,880.545,347.107,769.954,296.449,902.828,154.714,916.256,262.729,926.241,310.536,840.014,304.247,926.045,385.260
0.321,844.979,206.105,880.769,349.022,775.935,289.504,902.478,150.330,916.659,260.425,926.449,309.035,841.141,300.980,925.798,387.560
0.357,843.122,211.651,880.382,351.035,781.774,282.072,902.091,144.825,916.776,254.286,927.441,305.303,842.634,296.473,925.953,392.736
0.393,842.856,214.123,880.155,352.374,786.183,275.910,901.878,142.938,917.078,253.471,927.754,304.638,843.415,294.580,925.625,393.846
0.429,841.400,219.130,880.112,357.252,791.318,269.098,901.424,137.934,917.257,251.390,928.046,299.987,844.633,290.304,925.756,396.766
0.464,840.834,221.787,879.830,358.503,795.815,262.827,901.430,133.626,917.737,247.034,927.828,295.260,845.379,288.561,925.724,398.298
0.500,840.025,225.784,880.028,361.917,799.493,257.466,900.878,130.358,917.652,244.039,927.660,289.692,846.824,284.698,926.939,400.676
0.536,840.132,228.111,881.312,363.913,803.184,252.352,900.908,128.241,917.280,239.428,927.666,286.411,847.577,282.624,926.384,400.246
0.571,839.429,231.058,882.517,367.203,806.831,247.187,900.760,124.671,916.908,234.816,927.673,283.131,848.266,280.927,928.147,402.234
0.607,839.109,234.301,883.413,374.531,810.149,242.942,900.536,121.236,916.620,228.910,928.067,279.913,849.404,277.550,929.681,403.563
0.643,838.893,236.797,882.370,379.110,812.919,239.167,900.603,119.473,916.793,226.015,928.498,276.581,849.813,276.678,930.316,404.621
0.679,838.295,240.084,879.228,383.758,817.137,234.221,900.395,115.587,916.912,217.231,928.859,273.542,851.438,272.625,933.617,408.793
0.714,837.399,242.455,876.018,387.280,820.268,230.376,900.482,114.182,917.689,215.254,929.091,272.365,853.223,269.669,933.801,410.677
0.750,834.727,247.862,871.509,390.492,823.260,227.144,900.449,111.956,917.951,209.685,929.806,269.140,854.282,268.034,934.452,412.906
0.786,833.229,252.054,868.089,392.411,826.600,223.480,900.455,109.102,918.682,206.684,930.273,265.637,856.516,264.426,935.453,415.716
0.821,830.923,256.619,863.821,394.808,829.346,220.738,900.482,105.754,918.660,203.227,930.212,265.118,857.890,262.040,936.208,417.876
0.857,828.718,261.648,859.930,396.815,832.964,216.961,900.399,102.375,919.398,197.812,930.430,262.544,859.360,259.148,936.495,420.088
0.893,827.251,264.689,856.258,398.620,834.679,215.448,902.271,103.115,919.517,195.661,930.300,261.751,859.609,258.077,936.858,424.145
0.929,824.410,270.198,852.156,400.739,838.030,211.737,903.462,110.309,919.970,191.460,931.112,258.340,861.364,254.877,936.689,427.087
0.964,823.101,273.038,849.525,402.194,841.029,208.912,901.168,119.405,920.504,188.402,931.337,256.602,861.539,253.809,936.333,429.166
1.000,820.773,277.429,846.690,403.726,845.126,205.163,897.980,129.375,920.861,185.180,931.777,252.909,863.028,250.997,936.434,433.456
1.036,819.791,279.784,844.541,404.950,849.479,201.884,895.270,137.634,921.076,183.190,931.625,251.535,863.399,249.597,936.117,435.485
1.071,817.388,284.162,840.489,406.827,853.145,199.247,891.882,146.572,920.982,179.971,931.373,250.526,864.896,246.994,935.694,438.098
1.107,816.821,285.478,837.839,408.084,857.247,195.944,889.494,153.203,920.864,177.195,931.178,249.494,865.260,245.708,935.918,440.693
1.143,815.221,288.459,835.384,409.097,861.522,192.446,887.848,161.040,921.486,174.181,930.614,249.505,866.176,243.876,935.991,443.592
1.179,812.979,292.354,834.108,410.171,864.325,189.137,889.083,169.797,921.704,170.339,929.837,246.743,867.599,241.334,936.279,446.579
1.214,812.011,294.478,831.503,409.700,867.128,185.827,890.318,178.554,921.905,169.510,930.082,246.693,867.988,240.268,936.202,449.082
1.250,809.530,298.970,829.263,407.757,870.150,182.017,891.217,188.030,922.053,165.239,929.451,244.125,869.147,238.408,936.411,451.891
1.286,808.804,299.690,829.840,406.627,872.490,178.517,892.697,197.831,921.864,163.425,928.802,243.657,868.937,237.400,936.663,453.828
